	mntH	yeeF	ydjM	ybiX	ECB_02816	ybbN	atoS	arcA	rplF	malT	hslU	ompR	yjgN	pykA	mreB	acs	queA	trkH	yqeB	ygjD	ECB_01992	astE	iclR	infB	cirA	ynjI	rpsE	lysU	phoH	yadF	hyfA	spoT	ftsI	nadR	atoC	kduD	glpG	pflB	ybeB	hsdS	argR	cls	actP	yadH	yjiX	ygjG	rpsD	menC	gltS	rplP	yfiH	glpR	hsdM	thrA	mppA	yihS	yddH	yadG	pykF	ybaL	mokC	hokD	fadL	yabB	yfcTU	yhdG	hokB	lon	dedD	fimA	sapA	metL	nadB
m1_27250	10.70367219788074	0.0	0.0	0.0	8.811841263750322	0.0	7.683751031698233	0.0	0.0	5.257970035566548	10.987396331738442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.617120248973656	0.0	15.515985360360364	5.458959333745385	0.0	12.503353116265567	0.0	0.0	0.0	0.0	0.0	6.984081001622061	0.0	11.570925291410532	0.0	0.0	0.0	6.403697248559213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.52664148845727	0.0	0.0	0.0	0.0	0.0	8.868331788573931	5.881180744079635	0.0	0.0	0.0	0.0	9.763460175736963	8.089783109044367	43.65714512040559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.79497551452585	8.543027653769844	0.0	0.0
m1_2750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	421.9160191387561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1751.6974175605883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268.18871046228713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	374.91687074829935	310.6476713873037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m1_27750	10.70367219788074	0.0	0.0	0.0	8.811841263750322	0.0	7.683751031698233	0.0	0.0	5.257970035566548	10.987396331738442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.617120248973656	0.0	15.515985360360364	5.458959333745385	0.0	12.503353116265567	0.0	0.0	0.0	0.0	0.0	6.984081001622061	0.0	11.570925291410532	0.0	0.0	0.0	6.403697248559213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.52664148845727	0.0	0.0	0.0	0.0	0.0	8.868331788573931	5.881180744079635	0.0	0.0	0.0	0.0	9.763460175736963	8.089783109044367	43.65714512040559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.79497551452585	8.543027653769844	0.0	0.0
m1_28250	10.70367219788074	0.0	0.0	0.0	8.811841263750322	0.0	7.683751031698233	0.0	0.0	5.257970035566548	10.987396331738442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.617120248973656	0.0	15.515985360360364	5.458959333745385	0.0	12.503353116265567	0.0	0.0	0.0	0.0	0.0	6.984081001622061	0.0	11.570925291410532	0.0	0.0	0.0	6.403697248559213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.52664148845727	0.0	0.0	0.0	0.0	0.0	8.868331788573931	5.881180744079635	0.0	0.0	0.0	0.0	9.763460175736963	8.089783109044367	43.65714512040559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.79497551452585	8.543027653769844	0.0	0.0
m1_28750	10.70367219788074	0.0	0.0	0.0	8.811841263750322	0.0	7.683751031698233	0.0	0.0	5.257970035566548	10.987396331738442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.617120248973656	0.0	15.515985360360364	5.458959333745385	0.0	12.503353116265567	0.0	0.0	0.0	0.0	0.0	6.984081001622061	0.0	11.570925291410532	0.0	0.0	0.0	6.403697248559213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.52664148845727	0.0	0.0	0.0	0.0	0.0	8.868331788573931	5.881180744079635	0.0	0.0	0.0	0.0	9.763460175736963	8.089783109044367	43.65714512040559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.79497551452585	8.543027653769844	0.0	0.0
m1_29250	10.70367219788074	0.0	0.0	0.0	8.811841263750322	0.0	7.683751031698233	0.0	0.0	5.257970035566548	10.987396331738442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.617120248973656	0.0	15.515985360360364	5.458959333745385	0.0	12.503353116265567	0.0	0.0	0.0	0.0	0.0	6.984081001622061	0.0	11.570925291410532	0.0	0.0	0.0	6.403697248559213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.52664148845727	0.0	0.0	0.0	0.0	0.0	8.868331788573931	5.881180744079635	0.0	0.0	0.0	0.0	9.763460175736963	8.089783109044367	43.65714512040559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.79497551452585	8.543027653769844	0.0	0.0
m1_29750	10.70367219788074	0.0	0.0	0.0	8.811841263750322	0.0	7.683751031698233	0.0	0.0	5.257970035566548	10.987396331738442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.617120248973656	0.0	15.515985360360364	5.458959333745385	0.0	12.503353116265567	0.0	0.0	0.0	0.0	0.0	6.984081001622061	0.0	11.570925291410532	0.0	0.0	0.0	6.403697248559213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.52664148845727	0.0	0.0	0.0	0.0	0.0	8.868331788573931	5.881180744079635	0.0	0.0	0.0	0.0	9.763460175736963	8.089783109044367	43.65714512040559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.79497551452585	8.543027653769844	0.0	0.0
m1_30250	10.648212756440943	0.0	0.0	0.0	8.766184055129854	0.0	7.643938850186844	0.0	0.0	5.230726667506618	10.930466817066222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.38076211296861	0.0	15.435591653829999	5.430674570358104	0.0	12.438568903227921	0.0	0.0	0.0	0.0	0.0	6.947894053427129	0.0	11.510972310626022	0.0	0.0	0.0	6.370517470069269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.409923138776144	0.0	0.0	0.0	0.0	0.0	8.822381882933652	5.850708304991139	0.0	0.0	0.0	0.0	9.712872299178741	8.047867134386106	43.430942295947524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.676866833103432	8.498763261781399	0.0	0.0
m1_30750	10.648212756440943	0.0	0.0	0.0	8.766184055129854	0.0	7.643938850186844	0.0	0.0	5.230726667506618	10.930466817066222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.38076211296861	0.0	15.435591653829999	5.430674570358104	0.0	12.438568903227921	0.0	0.0	0.0	0.0	0.0	6.947894053427129	0.0	11.510972310626022	0.0	0.0	0.0	6.370517470069269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.409923138776144	0.0	0.0	0.0	0.0	0.0	8.822381882933652	5.850708304991139	0.0	0.0	0.0	0.0	9.712872299178741	8.047867134386106	43.430942295947524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.676866833103432	8.498763261781399	0.0	0.0
m1_31250	10.648212756440943	0.0	0.0	0.0	8.766184055129854	0.0	7.643938850186844	0.0	0.0	5.230726667506618	10.930466817066222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.38076211296861	0.0	15.435591653829999	5.430674570358104	0.0	12.438568903227921	0.0	0.0	0.0	0.0	0.0	6.947894053427129	0.0	11.510972310626022	0.0	0.0	0.0	6.370517470069269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.409923138776144	0.0	0.0	0.0	0.0	0.0	8.822381882933652	5.850708304991139	0.0	0.0	0.0	0.0	9.712872299178741	8.047867134386106	43.430942295947524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.676866833103432	8.498763261781399	0.0	0.0
m1_31750	10.593325061820112	0.0	0.0	0.0	8.72099753938176	0.0	7.604537103536395	0.0	0.0	5.2037641589112225	10.874124204607115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.14684065877804	0.0	15.356026748397884	5.402681402469659	0.0	12.374452568675197	0.0	0.0	0.0	0.0	0.0	6.912080166553792	0.0	11.451637401808359	0.0	0.0	0.0	6.337679751151386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.29440807105049	0.0	0.0	0.0	0.0	0.0	8.776905687660797	5.820550014759226	0.0	0.0	0.0	0.0	9.662805947121118	8.006383283177929	43.20707145937047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.55997576695341	8.454955203730979	0.0	0.0
m1_32250	10.539000317913342	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	0.0	5.177078188865523	10.818359465096309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898944	0.0	15.277277893277894	5.374975343995455	0.0	12.310993837553786	0.0	0.0	0.0	0.0	0.0	6.8766336015971055	0.0	11.39291105615806	0.0	0.0	0.0	6.305178829350609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.18007777325023	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324562	0.0	0.0	0.0	0.0	9.61325309611024	7.96532490736676	42.98549673393781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.44428358353314	8.411596459096462	0.0	0.0
m1_3250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.2550411381295	351.59668261563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1459.7478479671568	0.0	0.0	174.6866986798523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.49059205190594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.4307256235828	258.87305948941975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m1_32750	10.539000317913342	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	0.0	5.177078188865523	10.818359465096309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898944	0.0	15.277277893277894	5.374975343995455	0.0	12.310993837553786	0.0	0.0	0.0	0.0	0.0	6.8766336015971055	0.0	11.39291105615806	0.0	0.0	0.0	6.305178829350609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.18007777325023	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324562	0.0	0.0	0.0	0.0	9.61325309611024	7.96532490736676	42.98549673393781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.44428358353314	8.411596459096462	0.0	0.0
m1_33250	10.539000317913342	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	0.0	5.177078188865523	10.818359465096309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898944	0.0	15.277277893277894	5.374975343995455	0.0	12.310993837553786	0.0	0.0	0.0	0.0	0.0	6.8766336015971055	0.0	11.39291105615806	0.0	0.0	0.0	6.305178829350609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.18007777325023	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324562	0.0	0.0	0.0	0.0	9.61325309611024	7.96532490736676	42.98549673393781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.44428358353314	8.411596459096462	0.0	0.0
m1_33750	10.539000317913342	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	0.0	5.177078188865523	10.818359465096309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898944	0.0	15.277277893277894	5.374975343995455	0.0	12.310993837553786	0.0	0.0	0.0	0.0	0.0	6.8766336015971055	0.0	11.39291105615806	0.0	0.0	0.0	6.305178829350609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.18007777325023	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324562	0.0	0.0	0.0	0.0	9.61325309611024	7.96532490736676	42.98549673393781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.44428358353314	8.411596459096462	0.0	0.0
m1_34250	10.539000317913343	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	26.370855239154757	5.177078188865524	10.81835946509631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898945	0.0	15.277277893277896	5.374975343995456	0.0	12.310993837553788	0.0	0.0	0.0	0.0	0.0	6.876633601597106	0.0	11.392911056158063	0.0	0.0	0.0	6.30517882935061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.180077773250233	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324563	0.0	0.0	0.0	0.0	9.613253096110242	7.965324907366761	42.985496733937815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.444283583533142	8.411596459096462	0.0	0.0
m1_34750	10.539000317913343	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	26.370855239154757	5.177078188865524	10.81835946509631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898945	0.0	15.277277893277896	5.374975343995456	0.0	12.310993837553788	0.0	0.0	0.0	0.0	0.0	6.876633601597106	0.0	11.392911056158063	0.0	0.0	0.0	6.30517882935061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.180077773250233	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324563	0.0	0.0	0.0	0.0	9.613253096110242	7.965324907366761	42.985496733937815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.444283583533142	8.411596459096462	0.0	0.0
m1_35250	10.539000317913343	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	26.370855239154757	5.177078188865524	10.81835946509631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898945	0.0	15.277277893277896	5.374975343995456	0.0	12.310993837553788	0.0	0.0	0.0	0.0	0.0	6.876633601597106	0.0	11.392911056158063	0.0	0.0	0.0	6.30517882935061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.180077773250233	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324563	0.0	0.0	0.0	0.0	9.613253096110242	7.965324907366761	42.985496733937815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.444283583533142	8.411596459096462	0.0	0.0
m1_35750	10.539000317913343	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	26.370855239154757	5.177078188865524	10.81835946509631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898945	0.0	15.277277893277896	5.374975343995456	0.0	12.310993837553788	0.0	0.0	0.0	0.0	0.0	6.876633601597106	0.0	11.392911056158063	0.0	0.0	0.0	6.30517882935061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.180077773250233	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324563	0.0	0.0	0.0	0.0	9.613253096110242	7.965324907366761	42.985496733937815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.444283583533142	8.411596459096462	0.0	0.0
m1_36250	10.539000317913343	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	26.370855239154757	5.177078188865524	10.81835946509631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898945	0.0	15.277277893277896	5.374975343995456	0.0	12.310993837553788	0.0	0.0	0.0	0.0	0.0	6.876633601597106	0.0	11.392911056158063	0.0	0.0	0.0	6.30517882935061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.180077773250233	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324563	0.0	0.0	0.0	0.0	9.613253096110242	7.965324907366761	42.985496733937815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.444283583533142	8.411596459096462	0.0	0.0
m1_36750	10.539000317913343	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	26.370855239154757	5.177078188865524	10.81835946509631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898945	0.0	15.277277893277896	5.374975343995456	0.0	12.310993837553788	0.0	0.0	0.0	0.0	0.0	6.876633601597106	0.0	11.392911056158063	0.0	0.0	0.0	6.30517882935061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.180077773250233	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324563	0.0	0.0	0.0	0.0	9.613253096110242	7.965324907366761	42.985496733937815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.444283583533142	8.411596459096462	0.0	0.0
m1_37250	10.539000317913343	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	26.370855239154757	5.177078188865524	10.81835946509631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898945	0.0	15.277277893277896	5.374975343995456	0.0	12.310993837553788	0.0	0.0	0.0	0.0	0.0	6.876633601597106	0.0	11.392911056158063	0.0	0.0	0.0	6.30517882935061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.180077773250233	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324563	0.0	0.0	0.0	0.0	9.613253096110242	7.965324907366761	42.985496733937815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.444283583533142	8.411596459096462	0.0	0.0
m1_3750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.2550411381295	351.59668261563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1459.7478479671568	0.0	0.0	174.6866986798523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.49059205190594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.4307256235828	258.87305948941975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m1_37750	10.539000317913343	0.0	0.0	0.0	8.67627447507724	0.0	7.565539477364414	0.0	26.370855239154757	5.177078188865524	10.81835946509631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91531839898945	0.0	15.277277893277896	5.374975343995456	0.0	12.310993837553788	0.0	0.0	0.0	0.0	0.0	6.876633601597106	0.0	11.392911056158063	0.0	0.0	0.0	6.30517882935061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.180077773250233	0.0	0.0	0.0	0.0	0.0	8.731895914903562	5.790701040324563	0.0	0.0	0.0	0.0	9.613253096110242	7.965324907366761	42.985496733937815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.444283583533142	8.411596459096462	0.0	0.0
m1_38250	10.485229908128073	0.0	0.0	0.0	8.632007768571743	0.0	7.526939786153372	0.0	26.236310059363152	5.150664524636619	10.763163753539697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.686158611239506	0.0	15.199332597904032	5.347552000403643	0.0	12.248182644505047	0.0	0.0	0.0	0.0	0.0	6.841548736282836	0.0	11.334783958932768	0.0	0.0	0.0	6.273009549609026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.066914111141816	0.0	0.0	0.0	0.0	0.0	8.68734542554181	5.761156647261683	0.0	0.0	0.0	0.0	9.56420588643621	7.924685494574074	42.76618297509119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.32977193259675	8.368680150631684	0.0	0.0
m1_38750	10.485229908128073	0.0	0.0	0.0	8.632007768571743	0.0	7.526939786153372	0.0	26.236310059363152	5.150664524636619	10.763163753539697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.686158611239506	0.0	15.199332597904032	5.347552000403643	0.0	12.248182644505047	0.0	0.0	0.0	0.0	0.0	6.841548736282836	0.0	11.334783958932768	0.0	0.0	0.0	6.273009549609026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.066914111141816	0.0	0.0	0.0	0.0	0.0	8.68734542554181	5.761156647261683	0.0	0.0	0.0	0.0	9.56420588643621	7.924685494574074	42.76618297509119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.32977193259675	8.368680150631684	0.0	0.0
m1_39250	10.485229908128073	0.0	0.0	0.0	8.632007768571743	0.0	7.526939786153372	0.0	26.236310059363152	5.150664524636619	10.763163753539697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.686158611239506	0.0	15.199332597904032	5.347552000403643	0.0	12.248182644505047	0.0	0.0	0.0	0.0	0.0	6.841548736282836	0.0	11.334783958932768	0.0	0.0	0.0	6.273009549609026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.066914111141816	0.0	0.0	0.0	0.0	0.0	8.68734542554181	5.761156647261683	0.0	0.0	0.0	0.0	9.56420588643621	7.924685494574074	42.76618297509119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.32977193259675	8.368680150631684	0.0	0.0
m1_39750	10.485229908128073	0.0	0.0	0.0	8.632007768571743	0.0	7.526939786153372	0.0	26.236310059363152	5.150664524636619	10.763163753539697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.686158611239506	0.0	15.199332597904032	5.347552000403643	0.0	12.248182644505047	0.0	0.0	0.0	0.0	0.0	6.841548736282836	0.0	11.334783958932768	0.0	0.0	0.0	6.273009549609026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.066914111141816	0.0	0.0	0.0	0.0	0.0	8.68734542554181	5.761156647261683	0.0	0.0	0.0	0.0	9.56420588643621	7.924685494574074	42.76618297509119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.32977193259675	8.368680150631684	0.0	0.0
m1_40250	10.485229908128073	0.0	0.0	0.0	8.632007768571743	0.0	7.526939786153372	0.0	26.236310059363152	5.150664524636619	10.763163753539697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.686158611239506	0.0	15.199332597904032	5.347552000403643	0.0	12.248182644505047	0.0	0.0	0.0	0.0	0.0	6.841548736282836	0.0	11.334783958932768	0.0	0.0	0.0	6.273009549609026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.066914111141816	0.0	0.0	0.0	0.0	0.0	8.68734542554181	5.761156647261683	0.0	0.0	0.0	0.0	9.56420588643621	7.924685494574074	42.76618297509119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.32977193259675	8.368680150631684	0.0	0.0
m1_40750	10.485229908128073	0.0	0.0	0.0	8.632007768571743	0.0	7.526939786153372	0.0	26.236310059363152	5.150664524636619	10.763163753539697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.686158611239506	0.0	15.199332597904032	5.347552000403643	0.0	12.248182644505047	0.0	0.0	0.0	0.0	0.0	6.841548736282836	0.0	11.334783958932768	0.0	0.0	0.0	6.273009549609026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.066914111141816	0.0	0.0	0.0	0.0	0.0	8.68734542554181	5.761156647261683	0.0	0.0	0.0	0.0	9.56420588643621	7.924685494574074	42.76618297509119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.32977193259675	8.368680150631684	0.0	0.0
m1_41250	10.485229908128073	0.0	0.0	0.0	8.632007768571743	0.0	7.526939786153372	0.0	26.236310059363152	5.150664524636619	10.763163753539697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.686158611239506	0.0	15.199332597904032	5.347552000403643	0.0	12.248182644505047	0.0	0.0	0.0	0.0	0.0	6.841548736282836	0.0	11.334783958932768	0.0	0.0	0.0	6.273009549609026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.066914111141816	0.0	0.0	0.0	0.0	0.0	8.68734542554181	5.761156647261683	0.0	0.0	0.0	0.0	9.56420588643621	7.924685494574074	42.76618297509119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.32977193259675	8.368680150631684	0.0	0.0
m1_41750	10.485229908128073	0.0	0.0	0.0	8.632007768571743	0.0	7.526939786153372	0.0	26.236310059363152	5.150664524636619	10.763163753539697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.686158611239506	0.0	15.199332597904032	5.347552000403643	0.0	12.248182644505047	0.0	0.0	0.0	0.0	0.0	6.841548736282836	0.0	11.334783958932768	0.0	0.0	0.0	6.273009549609026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.066914111141816	0.0	0.0	0.0	0.0	0.0	8.68734542554181	5.761156647261683	0.0	0.0	0.0	0.0	9.56420588643621	7.924685494574074	42.76618297509119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.32977193259675	8.368680150631684	0.0	0.0
m1_42250	10.485229908128073	0.0	0.0	0.0	8.632007768571743	0.0	7.526939786153372	0.0	26.236310059363152	5.150664524636619	10.763163753539697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.686158611239506	0.0	15.199332597904032	5.347552000403643	0.0	12.248182644505047	0.0	0.0	0.0	0.0	0.0	6.841548736282836	0.0	11.334783958932768	0.0	0.0	0.0	6.273009549609026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.066914111141816	0.0	0.0	0.0	0.0	0.0	8.68734542554181	5.761156647261683	0.0	0.0	0.0	0.0	9.56420588643621	7.924685494574074	42.76618297509119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.32977193259675	8.368680150631684	0.0	0.0
m1_4250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.2550411381295	351.59668261563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1459.7478479671568	0.0	0.0	174.6866986798523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.49059205190594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.4307256235828	258.87305948941975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
m1_42750	10.485229908128073	0.0	0.0	0.0	8.632007768571743	0.0	7.526939786153372	0.0	26.236310059363152	5.150664524636619	10.763163753539697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.686158611239506	0.0	15.199332597904032	5.347552000403643	0.0	12.248182644505047	0.0	0.0	0.0	0.0	0.0	6.841548736282836	0.0	11.334783958932768	0.0	0.0	0.0	6.273009549609026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.066914111141816	0.0	0.0	0.0	0.0	0.0	8.68734542554181	5.761156647261683	0.0	0.0	0.0	0.0	9.56420588643621	7.924685494574074	42.76618297509119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.32977193259675	8.368680150631684	0.0	0.0
